Text,Emotion,Label
im sick of feeling unimportant like nobody needs me,sadness,0
i cant tell you the last time i have woken up feeling like i slept well,happy,5
when my close friend was involved in an accident and passed away instantly he had gone to buy a new car and had asked me to wait at his home so that i could see his new car,sadness,0
i feel really bothered,anger,1
i am tired and feeling giggly but not witty,happy,5
i hate myself for feeling so listless about my classwork,sadness,0
im really feeling hot comfort foods this week,love,2
i had to sacrifice my comfort so he wont feel unwelcome,sadness,0
i feel a lot of shame in not having many romantic relationships in the past,love,2
i can feel from here beloved your fragrance,love,2
i went home all alone from a restaurant it was dark,fear,4
i was feeling pissed then,anger,1
i am left feeling dazed and confused,surprise,3
i a bad person for feeling burdened by our relationship,sadness,0
i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,happy,5
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,happy,5
i am kind of feeling melancholy because of the recent tragedy in bontoc you know when we were there you do get the feeling that every turn is the last turn you are ever going to make in your life,sadness,0
i started thinking about which spaces made me feel most creative and what characteristics they had,happy,5
i didn t really feel awkward at all,sadness,0
i feel accepted well we all know there are a few exceptions to the rule and like i belong,happy,5
i finished this book feeling all gloomy because her emo personality apparently rubbed off on me,sadness,0
i was attracted to the feeling of being admired being an object of desire and refusing to give in,happy,5
i don t feel there is enough information out there for people like him to encourage them and prove that university is not the only way to be successful,happy,5
i was feeling incredibly stressed out about not getting everything done not having the right clothes stuff like that,sadness,0
i am thrilled for a lot of these things i feel petrified,fear,4
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,0
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,sadness,0
i feel its rude to say he is better than all the other men,anger,1
i feel completely lost,sadness,0
i always feel as though it is my role in life to be supportive to my friends as an example of joy and fun to remind them that life is good that we are good and that when they and we are not we can strive for them to be so,love,2
i feel like i am regaining the energy i need for school and am excited for the possibilities,happy,5
i feel so regretful that i let such mundane things as work and school get in the way,sadness,0
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,happy,5
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,happy,5
