Text,Emotion,Label
"We had n't gone very far when we met up with another Lancaster returning from a Cook 's Tour , and to my horror the two aircraft then flew wing-tip to wing-tip all the way ho",fear,4
im feeling a little lethargic,sadness,0
i feel lucky to have escaped without worse consequences,happy,5
i wanted to press charges against the people up the street and i guess he didnt feel like being bothered,anger,1
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,happy,5
"When they got to the florist and Georg saw his father emerging he really was cross , so cross he leapt out from the driver 's seat and intercepted Willi on the pavem",anger,1
i make myself feel useful by fucking a guy,happy,5
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,happy,5
i feel safe around you and i never wanna lose you or let you go ever,happy,5
We were confused and anxious when we were not understo,fear,4
"Typically , Gould 's infrequent letters home detailed only his ornithological exploits , much to the dismay of the household , who were desperate to hear news of a more personal natu",fear,4
i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life,happy,5
"He saw Maud once in the Kurfrstendamm , eating alone in a cafe and looking a little desolate , with a stack of coins already piled beside her plate although her meal had only just com",sadness,0
"I am stunned to find him so fine and ruddy in the startling , bleak white of this room ; so handsome in the face of my decay , my washed-out skin and faded eyes , my smears of blood and perspi",surprise,3
i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,sadness,0
im not really feeling so whiney,sadness,0
i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,happy,5
i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,love,2
Fruit and vegetable growers in the area are furious about the decis,anger,1
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,love,2
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,sadness,0
i dont know but i feel virtuous so i accept the reward,happy,5
i didn t feel useless anymore,sadness,0
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,love,2
"If there is continuing disquiet about the way an industry is being run , Members can express their disquiet by questioning the fitness of the persons appointed by the Government to run ",fear,4
i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness,0
Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the c,happy,5
i feel more gentle that way wth,love,2
im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,happy,5
I would n't say she gives me an ecstatic welc,happy,5
i were not told of this news i would not feel regretful rather be unable to quiet my heart now,sadness,0
i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,happy,5
i would have to think oh the poor lady always being sick always being stressed feeling so isolated,sadness,0
i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,happy,5
